datetime,actual,lgb,gru,bilstm,tft
2010-10-14 23:00:00,0.5537666666666666,0.6684060551262087,0.9481016,1.3129245,1.0529543
2010-10-15 00:00:00,0.4012333333333334,0.3948158436609763,0.6049392,0.899439,1.0601639
2010-10-15 01:00:00,0.41296666666666665,0.4277963060060574,0.45266902,0.46695045,1.0412852
2010-10-15 02:00:00,0.4409666666666667,0.5509037946038908,0.39699936,0.38006088,1.0215484
2010-10-15 03:00:00,0.3288,0.39171560861888854,0.37103024,0.40461326,1.0054436
2010-10-15 04:00:00,0.3322333333333333,0.33888946880784804,0.3862497,0.5987721,0.9889346
2010-10-15 05:00:00,0.4362666666666666,0.39000651144858084,0.46644166,0.89638036,0.97808516
2010-10-15 06:00:00,1.1134666666666668,1.200385110293865,1.364223,1.2412237,0.9785276
2010-10-15 07:00:00,2.0124,2.438494044704368,2.2145107,1.6699147,0.9733617
2010-10-15 08:00:00,1.8972,1.7820926207414298,1.878198,1.7770368,0.98084396
2010-10-15 09:00:00,1.5839666666666663,1.5458093457814903,1.4068122,1.7522651,0.9956858
2010-10-15 10:00:00,1.6329333333333331,1.8211022571263111,1.3474412,1.6624119,0.98780704
2010-10-15 11:00:00,1.8261,1.973349108740137,1.1718727,1.4784515,0.98593235
2010-10-15 12:00:00,2.0656666666666665,2.1345694203752466,1.1047755,1.3025641,0.97156715
2010-10-15 13:00:00,1.5737666666666668,1.7094655664375444,1.1792766,1.1485255,0.9485064
2010-10-15 14:00:00,1.4675333333333331,1.4685112256352317,1.1361104,1.0788726,0.92886704
2010-10-15 15:00:00,0.5948666666666667,0.6128923139564207,0.9004788,1.0317985,0.9100227
2010-10-15 16:00:00,0.5592,0.5437594958551694,0.8709567,1.0697377,0.9028422
2010-10-15 17:00:00,0.5644333333333333,0.6738351814214428,0.83044624,1.3266065,0.90882504
2010-10-15 18:00:00,1.4324666666666666,1.152686049010327,1.2506535,1.6466745,0.900433
2010-10-15 19:00:00,1.8231666666666664,1.6545784550711915,1.8310165,1.9442763,0.8938557
2010-10-15 20:00:00,1.4465333333333334,1.4856298637496228,2.2886658,2.1492524,0.90814465
2010-10-15 21:00:00,1.1575,1.5487161161121592,1.9285827,2.1676714,0.92662185
2010-10-15 22:00:00,1.0036333333333334,1.2345552747141582,1.064359,1.7742625,0.95417196
2010-10-15 23:00:00,0.4981,0.7897969284266104,0.7370971,1.0358218,0.9670111
2010-10-16 00:00:00,0.3273666666666666,0.4025504729242118,0.48782593,0.6182828,0.9917813
2010-10-16 01:00:00,0.3091333333333333,0.33850832749638904,0.44803423,0.44367126,0.9482282
2010-10-16 02:00:00,0.43116666666666675,0.6061702857132276,0.40491694,0.4038975,0.94237334
2010-10-16 03:00:00,0.3812,0.4348006634413236,0.38355005,0.3695181,0.964865
2010-10-16 04:00:00,0.3765,0.44165514986857213,0.40189946,0.3456988,0.9913644
2010-10-16 05:00:00,0.3411666666666667,0.34607922914748757,0.45003825,0.5528527,1.0222058
2010-10-16 06:00:00,0.7945333333333333,1.019383703882025,0.5926897,0.93135315,1.1053528
2010-10-16 07:00:00,2.1444,2.369664847336564,1.2717179,1.3893912,1.1917319
2010-10-16 08:00:00,1.9714333333333327,2.002146623142711,1.7197772,1.5036166,1.252764
2010-10-16 09:00:00,0.9704,1.025615255594766,1.7155492,1.6134988,1.3157773
2010-10-16 10:00:00,1.8662333333333327,1.7709682684453374,1.6974792,1.5979152,1.3307089
2010-10-16 11:00:00,1.3443666666666667,1.5686712749390572,1.3123785,1.4854305,1.3687813
2010-10-16 12:00:00,0.7357,0.8153284365870912,1.5729116,1.4216107,1.4005668
2010-10-16 13:00:00,0.3585,0.4623022806735709,1.4169269,1.354268,1.4352323
2010-10-16 14:00:00,0.4908,0.6956914517838869,1.1149058,1.2759194,1.4557331
2010-10-16 15:00:00,0.3715666666666666,0.5019536990942326,0.85463953,1.1732064,1.4786245
2010-10-16 16:00:00,0.317,0.38845679056222976,0.87628514,1.1285057,1.4999235
2010-10-16 17:00:00,0.4180333333333333,0.6092564396631592,0.94212896,1.3676121,1.5063531
2010-10-16 18:00:00,0.3341333333333333,0.5405043975544038,1.0192665,1.6643316,1.5339571
2010-10-16 19:00:00,0.373,0.8249327497134263,1.6405015,1.9544299,1.5023978
2010-10-16 20:00:00,0.8722333333333332,1.4449654065932807,1.7725613,2.0217903,1.4762564
2010-10-16 21:00:00,0.3830333333333333,0.7683583953864161,1.0732249,1.8655272,1.4573773
2010-10-16 22:00:00,0.4102333333333333,0.7516661568533259,0.8604553,1.457417,1.4273497
2010-10-16 23:00:00,0.3447666666666666,0.4213912372417778,0.6181735,0.9860271,1.4379874
2010-10-17 00:00:00,0.3717333333333333,0.4661728008646986,0.4427776,0.73787963,1.4420177
2010-10-17 01:00:00,0.3329,0.33445039351224604,0.42913875,0.44132203,1.4314537
2010-10-17 02:00:00,0.4126000000000001,0.5537153648857597,0.41689506,0.408693,1.4281406
2010-10-17 03:00:00,0.3131,0.3301657288479542,0.38897008,0.38554373,1.4219679
2010-10-17 04:00:00,0.3627666666666666,0.37031792932021046,0.37156832,0.39335734,1.4099197
2010-10-17 05:00:00,0.3623333333333333,0.3704318531064926,0.37887585,0.4029046,1.4056857
2010-10-17 06:00:00,1.0407333333333333,1.2224182216774095,0.41192713,0.7076074,1.3999615
2010-10-17 07:00:00,0.3727,0.524672985814725,0.4848437,1.0983474,1.400283
2010-10-17 08:00:00,0.3803,0.4540001120192998,0.7042373,1.2465451,1.4083104
2010-10-17 09:00:00,0.3762999999999999,0.49814513866531196,0.5014946,1.3249182,1.4176831
2010-10-17 10:00:00,0.3289666666666667,0.3965303719195415,0.49964303,1.2753667,1.4337403
2010-10-17 11:00:00,0.3000666666666667,0.34047608658248796,0.69723105,1.2247331,1.4253619
2010-10-17 12:00:00,0.3132333333333333,0.3062488087012528,0.9048701,1.1814538,1.4087507
2010-10-17 13:00:00,0.3651666666666667,0.35305289069276846,0.8333119,1.121575,1.3895322
2010-10-17 14:00:00,0.49660000000000004,0.6813512940525833,0.69480395,1.0411115,1.3914974
2010-10-17 15:00:00,0.3765666666666666,0.37605028594421525,0.69437087,0.9644481,1.3924644
2010-10-17 16:00:00,1.1914333333333331,1.1799070182209042,0.74099284,0.9026468,1.3524497
2010-10-17 17:00:00,0.49260000000000004,0.5456791538606267,0.85645455,1.0557185,1.3380375
2010-10-17 18:00:00,0.5668333333333333,0.6393176024073153,1.25875,1.4509892,1.3481379
2010-10-17 19:00:00,2.0301,1.8184648606866256,1.1535381,1.7860237,1.3419845
2010-10-17 20:00:00,2.4540333333333333,1.7277983382539235,1.066416,1.8437104,1.3284193
2010-10-17 21:00:00,2.1380666666666666,2.125618243119644,1.1855243,1.8558295,1.3340793
2010-10-17 22:00:00,0.9011,1.0467322463952047,1.1687981,1.668192,1.3645481
2010-10-17 23:00:00,1.1761333333333333,1.5711048578351976,0.75047326,1.1901435,1.3564558
2010-10-18 00:00:00,0.5301333333333335,0.679317982423985,0.49091783,0.9033102,1.3420004
2010-10-18 01:00:00,0.3841,0.5725692003618662,0.4818091,0.5883995,1.2558131
2010-10-18 02:00:00,0.3213666666666667,0.34804274504004806,0.42495152,0.5223305,1.2050985
2010-10-18 03:00:00,0.3314333333333333,0.31153009194111697,0.40211502,0.48931107,1.1725512
2010-10-18 04:00:00,0.43443333333333334,0.5594231097418636,0.40225527,0.50246114,1.1421169
2010-10-18 05:00:00,0.3197,0.3209940961164003,0.4707615,0.5108671,1.1124008
2010-10-18 06:00:00,0.7896,1.213856861936023,0.7551207,0.7715237,1.0852166
2010-10-18 07:00:00,2.4543000000000004,2.323138729807582,1.3602483,1.1238681,1.0628476
2010-10-18 08:00:00,2.4651,2.4003306213649407,1.6142759,1.2257211,1.0629969
2010-10-18 09:00:00,3.657066666666666,3.621870892048844,1.6216911,1.2361107,1.0505582
2010-10-18 10:00:00,2.6036,2.7637941835430144,1.526034,1.2324581,1.0371048
2010-10-18 11:00:00,2.8090333333333333,3.0042961266610857,1.8707696,1.1904962,1.0244179
2010-10-18 12:00:00,3.8364333333333325,4.084933858167617,1.5320444,1.1279778,0.993747
2010-10-18 13:00:00,3.2431,3.321205028929877,1.4466934,1.0395635,0.9738822
2010-10-18 14:00:00,1.9636999999999998,2.192275574527663,1.7746091,1.0083003,0.9421893
2010-10-18 15:00:00,0.5180666666666667,0.6519041771241656,1.6164129,0.9800031,0.93658096
2010-10-18 16:00:00,0.4604,0.6127671863831317,0.9691991,1.1043174,0.939732
2010-10-18 17:00:00,0.6647333333333333,0.593565359387596,0.64748096,1.3534827,0.9481716
2010-10-18 18:00:00,3.391466666666666,2.632311733371119,0.73549014,1.6247329,0.95661885
2010-10-18 19:00:00,3.7569666666666666,3.1427472850633955,1.3335949,1.8672813,0.96515334
2010-10-18 20:00:00,2.67,2.4870223752723244,2.8885744,2.1447923,0.9744903
2010-10-18 21:00:00,3.3768999999999996,3.568898136684946,3.0858781,2.3082466,0.9732158
2010-10-18 22:00:00,2.5095,1.9955186655670996,1.9470953,2.0620096,0.97656685
2010-10-18 23:00:00,1.7402666666666666,1.768973335865312,1.054177,1.4319109,0.9771839
2010-10-19 00:00:00,1.5425666666666666,1.6174168309302797,0.7190598,0.9935356,0.9740834
2010-10-19 01:00:00,0.6851000000000002,0.8974401229217328,0.5785665,0.6655604,0.9800304
2010-10-19 02:00:00,0.3174333333333333,0.4917779954954862,0.533494,0.45784837,0.98630106
2010-10-19 03:00:00,0.3078,0.38011501478703175,0.44983143,0.49189064,0.99226475
2010-10-19 04:00:00,0.4394666666666667,0.6059631559313834,0.39899617,0.68757313,0.9991539
2010-10-19 05:00:00,0.3994666666666667,0.4519022346955768,0.43543306,0.9671645,1.0056869
2010-10-19 06:00:00,1.0450333333333333,1.318880530900806,1.1055056,1.328929,1.0145794
2010-10-19 07:00:00,2.989033333333333,2.56648922079659,2.0745554,1.7505149,1.0234891
2010-10-19 08:00:00,2.1062,2.4060660717302027,1.7815155,1.8628334,1.0301194
2010-10-19 09:00:00,1.7980333333333334,1.7710190167651294,1.5728666,1.8790756,1.0342911
2010-10-19 10:00:00,0.5930333333333334,0.974688619227045,1.4260389,1.7886567,1.040638
2010-10-19 11:00:00,1.8148000000000002,1.560932864247939,1.4255079,1.6046778,1.0484488
2010-10-19 12:00:00,1.1293,0.9307249092476649,0.97625285,1.3637966,1.0628891
2010-10-19 13:00:00,0.5172333333333333,0.5530446165227101,1.4671675,1.1953931,1.0758793
2010-10-19 14:00:00,0.40460000000000007,0.4606701769832467,0.9306332,1.0798904,1.0881847
2010-10-19 15:00:00,0.4017666666666667,0.3654991693763183,0.5253302,0.94746846,1.100214
2010-10-19 16:00:00,0.4735,0.37857057100507713,0.4870866,0.8945803,1.107656
2010-10-19 17:00:00,1.1286666666666667,1.2777598220267545,0.590379,0.9094751,1.1090751
2010-10-19 18:00:00,3.538333333333334,3.5748794551714274,0.80028033,1.2130737,1.1109613
2010-10-19 19:00:00,2.9301000000000004,2.813808735921401,1.984498,1.7310641,1.1144049
2010-10-19 20:00:00,2.9603333333333333,2.4921615123038947,3.0522325,2.113617,1.1161066
2010-10-19 21:00:00,2.530066666666667,1.9625768959013612,2.7479155,2.207987,1.1169777
2010-10-19 22:00:00,1.326633333333333,1.0094538596967186,1.662673,1.8144587,1.1176404
2010-10-19 23:00:00,0.7211333333333333,0.6488289349927814,0.8791998,1.0704615,1.1189358
2010-10-20 00:00:00,1.030333333333333,1.1945684260663114,0.51582325,0.49629194,1.1223986
2010-10-20 01:00:00,0.3933999999999999,0.5251098930641328,0.3940991,0.36648098,1.1247941
2010-10-20 02:00:00,0.3293999999999999,0.34874523769845206,0.40098378,0.36158177,1.123516
2010-10-20 03:00:00,0.4425666666666667,0.5724456124530316,0.34499547,0.3669933,1.1214844
2010-10-20 04:00:00,0.3193,0.37542463008781396,0.35044226,0.48439157,1.1198508
2010-10-20 05:00:00,0.3124333333333333,0.3199003086182916,0.45599166,0.8163734,1.1158596
2010-10-20 06:00:00,0.9232333333333335,1.0951630304809485,1.2883177,1.2240219,1.1126956
2010-10-20 07:00:00,2.8661000000000003,2.411649069366164,2.1440022,1.64109,1.1106822
2010-10-20 08:00:00,1.8684666666666667,1.80380321195248,1.8631943,1.7490927,1.105702
2010-10-20 09:00:00,1.846066666666666,1.4636795391411594,1.6041307,1.7754765,1.100463
2010-10-20 10:00:00,2.010866666666667,1.6917031289395543,1.3596567,1.6084766,1.0927083
2010-10-20 11:00:00,1.8959333333333328,1.6454189167867388,1.3915654,1.4069898,1.0846025
2010-10-20 12:00:00,1.3926666666666667,1.1862817538550632,1.5452113,1.2367079,1.0692526
2010-10-20 13:00:00,0.40853333333333325,0.569164963969579,1.4416963,1.0341504,1.0536332
2010-10-20 14:00:00,0.5300666666666667,0.39157054888289083,0.9290555,0.8944145,1.0404767
2010-10-20 15:00:00,0.5278333333333334,0.6499610228995685,0.5002613,0.8325045,1.0312744
2010-10-20 16:00:00,0.3318666666666666,0.5083374821924028,0.4907672,0.85948354,1.0345407
2010-10-20 17:00:00,0.3321333333333333,0.40771688395101535,0.5249043,0.9879633,1.0483006
2010-10-20 18:00:00,1.3226666666666669,1.2060667455714005,0.65199965,1.4860733,1.0659144
2010-10-20 19:00:00,2.1848,1.8308757792725052,1.4703456,1.8986249,1.0792859
2010-10-20 20:00:00,2.2927666666666666,2.746940961936307,2.4374175,2.0953896,1.088747
2010-10-20 21:00:00,2.804333333333333,2.986759206356159,2.4774868,2.1173496,1.0956576
2010-10-20 22:00:00,1.6536333333333333,1.3174396298075204,1.3222162,1.7698982,1.0929127
2010-10-20 23:00:00,0.7799999999999999,0.646520651174103,0.93699765,1.0791402,1.0823898
2010-10-21 00:00:00,0.44680000000000003,0.5241096345248221,0.5580414,0.67988735,1.080746
2010-10-21 01:00:00,0.6637666666666668,0.70760168272852,0.44268718,0.39952782,1.0872588
2010-10-21 02:00:00,0.43786666666666657,0.5603939147896061,0.37477657,0.37146458,1.096471
2010-10-21 03:00:00,0.3406333333333333,0.3580337140323285,0.36288258,0.3883478,1.1001086
2010-10-21 04:00:00,0.341,0.33213291740260603,0.35251504,0.4310114,1.0947324
2010-10-21 05:00:00,1.0228666666666666,1.009462907998048,0.40903664,0.74095845,1.0943822
2010-10-21 06:00:00,1.2183666666666668,1.0491087582760474,0.93227553,1.1360842,1.099087
2010-10-21 07:00:00,2.4748666666666663,2.2765104041096715,2.16767,1.5816596,1.1073163
2010-10-21 08:00:00,1.2261666666666668,1.6423652500014925,1.9203277,1.6808938,1.1021432
2010-10-21 09:00:00,0.3173333333333333,0.5529078517754906,1.472023,1.6396762,1.1210865
2010-10-21 10:00:00,0.3232333333333334,0.3640530173050921,1.1688418,1.4770966,1.1427326
2010-10-21 11:00:00,0.3919666666666667,0.4772182580461912,0.6449737,1.2797049,1.1717857
2010-10-21 12:00:00,0.4943666666666667,0.5492408919592734,0.5202013,1.0602462,1.1982249
2010-10-21 13:00:00,0.3880333333333333,0.4901591843589162,0.47263858,0.87145585,1.2097934
2010-10-21 14:00:00,0.4769666666666666,0.7380485983267773,0.4337857,0.7750161,1.2129706
2010-10-21 15:00:00,0.3270333333333333,0.4017219780592439,0.43619674,0.74668604,1.209677
2010-10-21 16:00:00,0.9159333333333334,0.9808940111565554,0.45915443,0.7836716,1.1919391
2010-10-21 17:00:00,0.3668333333333333,0.5303178644418551,0.48934603,0.8836314,1.1785437
2010-10-21 18:00:00,1.3011333333333333,1.3503057577203652,0.76321197,1.3836173,1.156513
2010-10-21 19:00:00,1.824433333333333,1.6710857763212912,1.6090946,1.8250732,1.1383264
2010-10-21 20:00:00,1.947566666666667,1.4394095451902247,2.511206,2.1030548,1.1398959
2010-10-21 21:00:00,2.5819666666666667,1.9087361746735576,2.2556934,2.220965,1.1407527
2010-10-21 22:00:00,1.9928666666666668,1.7729242840239694,1.0811764,1.963505,1.1485109
2010-10-21 23:00:00,0.7646333333333334,0.6769451204021522,0.75793153,1.2980869,1.1473894
2010-10-22 00:00:00,0.5243666666666666,0.39426830190089784,0.48564917,0.91153336,1.1447265
2010-10-22 01:00:00,0.6322666666666666,0.6037192477259595,0.43349266,0.46056256,1.1190434
2010-10-22 02:00:00,0.5181,0.40193417212082266,0.39320827,0.3688825,1.0957817
2010-10-22 03:00:00,0.5205666666666667,0.396282334416408,0.377193,0.37596327,1.0801958
2010-10-22 04:00:00,0.5208666666666667,0.4026505693559279,0.3828366,0.40944272,1.0661741
2010-10-22 05:00:00,0.5856,0.42260541092456194,0.46423656,0.697177,1.0444435
2010-10-22 06:00:00,1.7711666666666668,1.5143107326008796,1.2034428,1.0797433,1.0240254
2010-10-22 07:00:00,2.4588,2.609483998138644,2.0877898,1.4927233,1.0066546
2010-10-22 08:00:00,1.5222,1.6962872362558208,1.9885949,1.5556812,0.98786414
2010-10-22 09:00:00,1.5559333333333332,1.6990836934641977,1.4824328,1.5523603,0.9497473
2010-10-22 10:00:00,1.3845999999999998,1.4230923299779732,1.1960849,1.3853054,0.90825087
2010-10-22 11:00:00,1.373,1.3975732777624534,1.3735859,1.2349904,0.8556098
2010-10-22 12:00:00,1.7621666666666669,1.3652904359323126,1.346539,1.0842562,0.80848277
2010-10-22 13:00:00,1.5787,1.6405459385501815,1.1722833,0.95632315,0.804436
2010-10-22 14:00:00,1.4756,1.46880531124049,1.1044028,0.91981804,0.8055946
2010-10-22 15:00:00,0.767,0.9080420737981572,1.0433354,0.91655725,0.8020759
2010-10-22 16:00:00,1.1825666666666663,1.4292227948526002,1.002623,0.95197266,0.7954505
2010-10-22 17:00:00,0.4821,0.6330590416936541,0.8616093,1.3105477,0.77384865
2010-10-22 18:00:00,0.7137,0.6677155915419941,1.1774968,1.7174088,0.7572192
2010-10-22 19:00:00,1.4246666666666667,1.1786147282709896,1.6696275,2.00408,0.74149245
2010-10-22 20:00:00,1.3845,1.2320592280782952,1.9668443,2.0912952,0.7296279
2010-10-22 21:00:00,2.2917666666666667,2.392517830036669,1.766779,2.0344126,0.71842015
2010-10-22 22:00:00,1.0726666666666669,1.3018029214855649,1.0855539,1.7017561,0.74342287
2010-10-22 23:00:00,0.3119666666666666,0.400656392091102,0.92639685,1.1225898,0.7697602
2010-10-23 00:00:00,1.4291666666666667,0.9483651668046262,0.5372408,0.7151174,0.81137556
2010-10-23 01:00:00,0.3663333333333333,0.5661566665496208,0.4544736,0.41640943,0.8365007
2010-10-23 02:00:00,0.4864666666666666,0.7101688459243815,0.4997389,0.32825792,0.8446254
2010-10-23 03:00:00,0.3881333333333333,0.5114011607167974,0.42459023,0.3174923,0.865015
2010-10-23 04:00:00,0.3773333333333333,0.3949275309040551,0.41376922,0.32022837,0.8936817
2010-10-23 05:00:00,0.3275333333333333,0.3370999470255284,0.44450545,0.50700486,0.92191744
2010-10-23 06:00:00,0.6353000000000002,0.9217113265703683,0.5321397,0.8284048,0.95579976
2010-10-23 07:00:00,2.3587333333333333,2.3863366167262607,1.0750217,1.2251294,0.97837013
2010-10-23 08:00:00,1.5689333333333333,1.631587977918181,1.5093597,1.353883,1.0075575
2010-10-23 09:00:00,1.2997666666666667,1.367342989847587,1.6901367,1.4558897,1.0314326
2010-10-23 10:00:00,0.42289999999999994,0.4530245802553679,1.5185491,1.4722177,1.0660334
2010-10-23 11:00:00,1.0934,1.016193974601779,1.5092912,1.4148079,1.0456755
2010-10-23 12:00:00,2.0735,1.9499997933142932,1.1860771,1.3165401,1.0590405
2010-10-23 13:00:00,1.7854666666666665,1.7840290262660217,1.34656,1.2458605,1.084213
2010-10-23 14:00:00,2.6106,2.3977441130973274,1.6187471,1.2424556,1.1002842
2010-10-23 15:00:00,2.4896000000000003,2.618104137184447,1.5287324,1.2389548,1.1499481
2010-10-23 16:00:00,2.5465,2.8238800668012196,1.709878,1.3211769,1.2223351
2010-10-23 17:00:00,3.2707333333333333,3.47782603598714,1.7380528,1.6553571,1.2569437
2010-10-23 18:00:00,2.5243,2.9724309458678118,2.071344,2.0211856,1.2864175
2010-10-23 19:00:00,1.7952666666666666,1.7154510218957824,2.6715832,2.3265939,1.3179224
2010-10-23 20:00:00,1.6555,1.0075734238278735,2.7546768,2.4815893,1.3514863
2010-10-23 21:00:00,3.3083,2.7297083139942036,2.2354846,2.4894753,1.386757
2010-10-23 22:00:00,1.2988333333333333,1.3581483134065166,1.4602817,2.1176147,1.4120938
2010-10-23 23:00:00,2.108,1.7566549032171892,1.5062591,1.5449848,1.4292998
2010-10-24 00:00:00,1.718866666666667,1.6646526674395896,0.7320668,1.2433603,1.4179212
2010-10-24 01:00:00,1.4979333333333331,1.344435052722578,0.943981,0.9377197,1.3894925
2010-10-24 02:00:00,1.9704000000000002,1.5395868671440505,0.77502465,0.64083177,1.378474
2010-10-24 03:00:00,1.704433333333334,1.2120551576542535,0.67614645,0.5498668,1.3769903
2010-10-24 04:00:00,0.8521333333333333,1.063796707550182,0.7934777,0.55674165,1.3564479
2010-10-24 05:00:00,0.3794666666666667,0.5833449038288206,0.9274866,0.71315885,1.3485372
2010-10-24 06:00:00,0.3674666666666666,0.49054388623462036,0.8820081,1.0045911,1.3311163
2010-10-24 07:00:00,0.3862,0.4469644769293839,1.1005114,1.360176,1.3284508
2010-10-24 08:00:00,0.6389,0.5776118499651637,1.190697,1.4404764,1.3377074
2010-10-24 09:00:00,1.1032000000000002,1.295657284994058,0.9940986,1.4413458,1.3499047
2010-10-24 10:00:00,1.5886666666666664,1.5892710835507335,1.1534072,1.4211612,1.3437983
2010-10-24 11:00:00,1.8669000000000002,1.9767512283175215,1.4549278,1.4004546,1.3923327
2010-10-24 12:00:00,2.8367333333333336,3.0970893679422846,1.7833898,1.4141592,1.445134
2010-10-24 13:00:00,2.8522333333333334,2.819189459686471,1.8779517,1.3930565,1.4500644
2010-10-24 14:00:00,3.734,3.670621959529572,2.023858,1.4197829,1.4738122
2010-10-24 15:00:00,1.7538333333333331,1.8906373151164928,1.9375843,1.4261019,1.4265454
2010-10-24 16:00:00,1.4822,1.6545104744169246,1.9951634,1.6282618,1.3755227
2010-10-24 17:00:00,1.9752666666666667,2.3127522316087243,1.7843972,1.8575367,1.3708674
